instrument,level_id,horizon,b,n_continuation_first,n_reversal_first,n_same_bar_tie,n_neither,n_nontied,continuation_first_rate,reversal_first_rate,same_bar_tie_rate,neither_rate,cont_minus_rev_diff,p_raw,q_value
ES,upper_N10_ema_k1,120,1.0,472,439,110,0,911,0.4622918707149853,0.4299706170421156,0.10773751224289912,0.0,0.0323212536728697,0.28904488952882146,0.7962135592649535
ES,upper_N10_ema_k2,30,1.0,428,397,102,0,825,0.4617044228694714,0.42826321467098166,0.11003236245954692,0.0,0.033441208198489725,0.29626551042416877,0.7981310043602048
ES,upper_N10_ema_k2,60,1.0,428,397,102,0,825,0.4617044228694714,0.42826321467098166,0.11003236245954692,0.0,0.033441208198489725,0.29626551042416877,0.8108343120160185
ES,upper_N10_ema_k2,120,1.0,428,397,102,0,825,0.4617044228694714,0.42826321467098166,0.11003236245954692,0.0,0.033441208198489725,0.29626551042416877,0.7962135592649535
ES,upper_N10_ema_k3,30,1.0,380,377,89,0,757,0.4491725768321513,0.44562647754137114,0.10520094562647754,0.0,0.003546099290780147,0.9420581686888725,1.0
ES,upper_N10_ema_k3,60,1.0,380,377,89,0,757,0.4491725768321513,0.44562647754137114,0.10520094562647754,0.0,0.003546099290780147,0.9420581686888725,1.0
ES,upper_N10_ema_k3,120,1.0,380,377,89,0,757,0.4491725768321513,0.44562647754137114,0.10520094562647754,0.0,0.003546099290780147,0.9420581686888725,0.9761084639426871
ES,upper_N10_mean_k0,30,1.0,509,470,131,0,979,0.45855855855855854,0.42342342342342343,0.11801801801801802,0.0,0.03513513513513511,0.22454377373152154,0.7981310043602048
ES,upper_N10_mean_k0,60,1.0,509,470,131,0,979,0.45855855855855854,0.42342342342342343,0.11801801801801802,0.0,0.03513513513513511,0.22454377373152154,0.8108343120160185
ES,upper_N10_mean_k0,120,1.0,509,470,131,0,979,0.45855855855855854,0.42342342342342343,0.11801801801801802,0.0,0.03513513513513511,0.22454377373152154,0.7962135592649535
ES,upper_N10_mean_k1,30,1.0,466,434,118,1,900,0.4573110893032385,0.4259077526987242,0.11579980372914622,0.0009813542688910696,0.031403336604514276,0.30144496239685953,0.7981310043602048
ES,upper_N10_mean_k1,60,1.0,467,434,118,0,901,0.45829244357212956,0.4259077526987242,0.11579980372914622,0.0,0.03238469087340534,0.28638391177125694,0.8108343120160185
ES,upper_N10_mean_k1,120,1.0,467,434,118,0,901,0.45829244357212956,0.4259077526987242,0.11579980372914622,0.0,0.03238469087340534,0.28638391177125694,0.7962135592649535
ES,upper_N10_mean_k2,30,1.0,436,394,96,0,830,0.4708423326133909,0.42548596112311016,0.10367170626349892,0.0,0.04535637149028077,0.15465581331025247,0.7715714096451649
ES,upper_N10_mean_k2,60,1.0,436,394,96,0,830,0.4708423326133909,0.42548596112311016,0.10367170626349892,0.0,0.04535637149028077,0.15465581331025247,0.7879584284322592
ES,upper_N10_mean_k2,120,1.0,436,394,96,0,830,0.4708423326133909,0.42548596112311016,0.10367170626349892,0.0,0.04535637149028077,0.15465581331025247,0.7962135592649535
ES,upper_N10_mean_k3,30,1.0,372,377,95,0,749,0.44075829383886256,0.4466824644549763,0.11255924170616113,0.0,-0.005924170616113722,0.8838101799382814,1.0
ES,upper_N10_mean_k3,60,1.0,372,377,95,0,749,0.44075829383886256,0.4466824644549763,0.11255924170616113,0.0,-0.005924170616113722,0.8838101799382814,1.0
ES,upper_N10_mean_k3,120,1.0,372,377,95,0,749,0.44075829383886256,0.4466824644549763,0.11255924170616113,0.0,-0.005924170616113722,0.8838101799382814,0.9666884488011775
ES,upper_N10_median_k0,30,1.0,499,487,144,0,986,0.4415929203539823,0.43097345132743364,0.12743362831858407,0.0,0.010619469026548645,0.7261245600627793,0.9320404800805823
ES,upper_N10_median_k0,60,1.0,499,487,144,0,986,0.4415929203539823,0.43097345132743364,0.12743362831858407,0.0,0.010619469026548645,0.7261245600627793,0.9183340024323384
ES,upper_N10_median_k0,120,1.0,499,487,144,0,986,0.4415929203539823,0.43097345132743364,0.12743362831858407,0.0,0.010619469026548645,0.7261245600627793,0.8920958880771288
ES,upper_N10_median_k1,30,1.0,453,453,125,0,906,0.4393792434529583,0.4393792434529583,0.12124151309408342,0.0,0.0,1.0,1.0
ES,upper_N10_median_k1,60,1.0,453,453,125,0,906,0.4393792434529583,0.4393792434529583,0.12124151309408342,0.0,0.0,1.0,1.0
ES,upper_N10_median_k1,120,1.0,453,453,125,0,906,0.4393792434529583,0.4393792434529583,0.12124151309408342,0.0,0.0,1.0,1.0
ES,upper_N10_median_k2,30,1.0,426,407,106,0,833,0.4536741214057508,0.4334398296059638,0.11288604898828541,0.0,0.02023429179978703,0.5328740180822721,0.8744487529065605
ES,upper_N10_median_k2,60,1.0,426,407,106,0,833,0.4536741214057508,0.4334398296059638,0.11288604898828541,0.0,0.02023429179978703,0.5328740180822721,0.8748484406938318
ES,upper_N10_median_k2,120,1.0,426,407,106,0,833,0.4536741214057508,0.4334398296059638,0.11288604898828541,0.0,0.02023429179978703,0.5328740180822721,0.8677851768981992
ES,upper_N10_median_k3,30,1.0,376,383,97,0,759,0.4392523364485981,0.44742990654205606,0.1133177570093458,0.0,-0.008177570093457931,0.8276134783340935,1.0
ES,upper_N10_median_k3,60,1.0,376,383,97,0,759,0.4392523364485981,0.44742990654205606,0.1133177570093458,0.0,-0.008177570093457931,0.8276134783340935,0.985978394436867
ES,upper_N10_median_k3,120,1.0,376,383,97,0,759,0.4392523364485981,0.44742990654205606,0.1133177570093458,0.0,-0.008177570093457931,0.8276134783340935,0.9475636517964696
ES,upper_N20_ema_k0,30,1.0,502,471,115,1,973,0.46097337006427913,0.4325068870523416,0.10560146923783287,0.0009182736455463728,0.02846648301193755,0.33617542442788756,0.7981310043602048
ES,upper_N20_ema_k0,60,1.0,503,471,115,0,974,0.46189164370982555,0.4325068870523416,0.10560146923783287,0.0,0.029384756657483968,0.32056240242493755,0.8108343120160185
ES,upper_N20_ema_k0,120,1.0,503,471,115,0,974,0.46189164370982555,0.4325068870523416,0.10560146923783287,0.0,0.029384756657483968,0.32056240242493755,0.8108343120160185
ES,upper_N20_ema_k1,30,1.0,469,426,101,1,895,0.4704112337011033,0.4272818455366098,0.10130391173520562,0.0010030090270812437,0.04312938816449352,0.1603093161092047,0.7715714096451649
ES,upper_N20_ema_k1,60,1.0,470,426,101,0,896,0.47141424272818455,0.4272818455366098,0.10130391173520562,0.0,0.044132397191574746,0.15081143531804803,0.7879584284322592
ES,upper_N20_ema_k1,120,1.0,470,426,101,0,896,0.47141424272818455,0.4272818455366098,0.10130391173520562,0.0,0.044132397191574746,0.15081143531804803,0.7962135592649535
ES,upper_N20_ema_k2,30,1.0,428,385,95,0,813,0.4713656387665198,0.42400881057268724,0.10462555066079295,0.0,0.04735682819383258,0.14070226999025287,0.7715714096451649
ES,upper_N20_ema_k2,60,1.0,428,385,95,0,813,0.4713656387665198,0.42400881057268724,0.10462555066079295,0.0,0.04735682819383258,0.14070226999025287,0.7879584284322592
ES,upper_N20_ema_k2,120,1.0,428,385,95,0,813,0.4713656387665198,0.42400881057268724,0.10462555066079295,0.0,0.04735682819383258,0.14070226999025287,0.7962135592649535
ES,upper_N20_ema_k3,30,1.0,368,385,77,0,753,0.4433734939759036,0.463855421686747,0.0927710843373494,0.0,-0.020481927710843395,0.5598733079539421,0.8748484406938318
ES,upper_N20_ema_k3,60,1.0,368,385,77,0,753,0.4433734939759036,0.463855421686747,0.0927710843373494,0.0,-0.020481927710843395,0.5598733079539421,0.8748484406938318
ES,upper_N20_ema_k3,120,1.0,368,385,77,0,753,0.4433734939759036,0.463855421686747,0.0927710843373494,0.0,-0.020481927710843395,0.5598733079539421,0.8677851768981992
ES,upper_N20_mean_k0,30,1.0,494,482,113,1,976,0.45321100917431195,0.44220183486238535,0.10366972477064221,0.0009174311926605505,0.011009174311926606,0.7247819874005297,0.9320404800805823
ES,upper_N20_mean_k0,60,1.0,495,482,113,0,977,0.4541284403669725,0.44220183486238535,0.10366972477064221,0.0,0.011926605504587129,0.7010629101012292,0.9135062161925108
ES,upper_N20_mean_k0,120,1.0,495,482,113,0,977,0.4541284403669725,0.44220183486238535,0.10366972477064221,0.0,0.011926605504587129,0.7010629101012292,0.8866383863044958
ES,upper_N20_mean_k1,30,1.0,474,414,104,0,888,0.4778225806451613,0.4173387096774194,0.10483870967741936,0.0,0.06048387096774194,0.047652584717704574,0.7715714096451649
ES,upper_N20_mean_k1,60,1.0,474,414,104,0,888,0.4778225806451613,0.4173387096774194,0.10483870967741936,0.0,0.06048387096774194,0.047652584717704574,0.7879584284322592
ES,upper_N20_mean_k1,120,1.0,474,414,104,0,888,0.4778225806451613,0.4173387096774194,0.10483870967741936,0.0,0.06048387096774194,0.047652584717704574,0.7962135592649535
ES,upper_N20_mean_k2,30,1.0,419,401,94,0,820,0.45842450765864334,0.4387308533916849,0.10284463894967177,0.0,0.01969365426695846,0.5527619023653014,0.8748484406938318
ES,upper_N20_mean_k2,60,1.0,419,401,94,0,820,0.45842450765864334,0.4387308533916849,0.10284463894967177,0.0,0.01969365426695846,0.5527619023653014,0.8748484406938318
ES,upper_N20_mean_k2,120,1.0,419,401,94,0,820,0.45842450765864334,0.4387308533916849,0.10284463894967177,0.0,0.01969365426695846,0.5527619023653014,0.8677851768981992
ES,upper_N20_mean_k3,30,1.0,377,375,82,0,752,0.4520383693045564,0.44964028776978415,0.09832134292565947,0.0,0.002398081534772223,0.9709138150445484,1.0
ES,upper_N20_mean_k3,60,1.0,377,375,82,0,752,0.4520383693045564,0.44964028776978415,0.09832134292565947,0.0,0.002398081534772223,0.9709138150445484,1.0
ES,upper_N20_mean_k3,120,1.0,377,375,82,0,752,0.4520383693045564,0.44964028776978415,0.09832134292565947,0.0,0.002398081534772223,0.9709138150445484,0.9940308106408471
ES,upper_N20_median_k0,30,1.0,496,505,122,1,1001,0.4412811387900356,0.44928825622775803,0.10854092526690391,0.0008896797153024911,-0.008007117437722422,0.8003948840508843,0.9913342567950831
ES,upper_N20_median_k0,60,1.0,497,505,122,0,1002,0.44217081850533807,0.44928825622775803,0.10854092526690391,0.0,-0.007117437722419961,0.8249983050406395,0.985978394436867
ES,upper_N20_median_k0,120,1.0,497,505,122,0,1002,0.44217081850533807,0.44928825622775803,0.10854092526690391,0.0,-0.007117437722419961,0.8249983050406395,0.9475636517964696
ES,upper_N20_median_k1,30,1.0,463,438,111,1,901,0.4570582428430405,0.43237907206317866,0.10957551826258638,0.0009871668311944718,0.024679170779861814,0.42398366060790077,0.8102798847173216
ES,upper_N20_median_k1,60,1.0,464,438,111,0,902,0.45804540967423496,0.43237907206317866,0.10957551826258638,0.0,0.0256663376110563,0.40519154739861724,0.8499139774702702
ES,upper_N20_median_k1,120,1.0,464,438,111,0,902,0.45804540967423496,0.43237907206317866,0.10957551826258638,0.0,0.0256663376110563,0.40519154739861724,0.8296779303876447
ES,upper_N20_median_k2,30,1.0,452,387,86,0,839,0.48864864864864865,0.4183783783783784,0.09297297297297297,0.0,0.07027027027027027,0.02707887781681136,0.5821958730614443
ES,upper_N20_median_k2,60,1.0,452,387,86,0,839,0.48864864864864865,0.4183783783783784,0.09297297297297297,0.0,0.07027027027027027,0.02707887781681136,0.7762611640819257
ES,upper_N20_median_k2,120,1.0,452,387,86,0,839,0.48864864864864865,0.4183783783783784,0.09297297297297297,0.0,0.07027027027027027,0.02707887781681136,0.7762611640819257
ES,upper_N20_median_k3,30,1.0,387,373,91,0,760,0.45475910693301996,0.4383078730904818,0.10693301997649823,0.0,0.01645123384253816,0.6372699726671062,0.8984461909732973
ES,upper_N20_median_k3,60,1.0,387,373,91,0,760,0.45475910693301996,0.4383078730904818,0.10693301997649823,0.0,0.01645123384253816,0.6372699726671062,0.8984461909732973
ES,upper_N20_median_k3,120,1.0,387,373,91,0,760,0.45475910693301996,0.4383078730904818,0.10693301997649823,0.0,0.01645123384253816,0.6372699726671062,0.8699240896725576
ES,upper_N5_ema_k0,30,1.0,476,450,181,1,926,0.4296028880866426,0.40613718411552346,0.16335740072202165,0.0009025270758122744,0.023465703971119134,0.4113462485465822,0.8102798847173216
ES,upper_N5_ema_k0,60,1.0,476,451,181,0,927,0.4296028880866426,0.40703971119133575,0.16335740072202165,0.0,0.022563176895306847,0.43055839338449936,0.8611167867689987
ES,upper_N5_ema_k0,120,1.0,476,451,181,0,927,0.4296028880866426,0.40703971119133575,0.16335740072202165,0.0,0.022563176895306847,0.43055839338449936,0.8415459507060669
ES,upper_N5_ema_k1,30,1.0,454,414,157,1,868,0.442495126705653,0.40350877192982454,0.1530214424951267,0.0009746588693957114,0.03898635477582846,0.18555560516263012,0.7715714096451649
ES,upper_N5_ema_k1,60,1.0,454,415,157,0,869,0.442495126705653,0.4044834307992203,0.1530214424951267,0.0,0.03801169590643272,0.19734824252099084,0.8083129053425537
ES,upper_N5_ema_k1,120,1.0,454,415,157,0,869,0.442495126705653,0.4044834307992203,0.1530214424951267,0.0,0.03801169590643272,0.19734824252099084,0.7962135592649535
ES,upper_N5_ema_k2,30,1.0,420,392,136,0,812,0.4430379746835443,0.41350210970464135,0.14345991561181434,0.0,0.029535864978902926,0.3433819437363672,0.7981310043602048
ES,upper_N5_ema_k2,60,1.0,420,392,136,0,812,0.4430379746835443,0.41350210970464135,0.14345991561181434,0.0,0.029535864978902926,0.3433819437363672,0.8437384903236451
ES,upper_N5_ema_k2,120,1.0,420,392,136,0,812,0.4430379746835443,0.41350210970464135,0.14345991561181434,0.0,0.029535864978902926,0.3433819437363672,0.8296779303876447
ES,upper_N5_ema_k3,30,1.0,397,366,112,2,763,0.4526795895096921,0.41733181299885974,0.12770809578107184,0.002280501710376283,0.035347776510832374,0.27743739208958207,0.7981310043602048
ES,upper_N5_ema_k3,60,1.0,399,366,112,0,765,0.4549600912200684,0.41733181299885974,0.12770809578107184,0.0,0.03762827822120868,0.24727034605735612,0.8108343120160185
ES,upper_N5_ema_k3,120,1.0,399,366,112,0,765,0.4549600912200684,0.41733181299885974,0.12770809578107184,0.0,0.03762827822120868,0.24727034605735612,0.7962135592649535
ES,upper_N5_mean_k0,30,1.0,481,465,168,1,946,0.431390134529148,0.4170403587443946,0.15067264573991032,0.0008968609865470852,0.014349775784753382,0.6257912149920022,0.8984461909732973
ES,upper_N5_mean_k0,60,1.0,482,465,168,0,947,0.43228699551569505,0.4170403587443946,0.15067264573991032,0.0,0.015246636771300448,0.6031355865941808,0.8943044904672336
ES,upper_N5_mean_k0,120,1.0,482,465,168,0,947,0.43228699551569505,0.4170403587443946,0.15067264573991032,0.0,0.015246636771300448,0.6031355865941808,0.8677851768981992
ES,upper_N5_mean_k1,30,1.0,455,417,157,1,872,0.441747572815534,0.40485436893203886,0.1524271844660194,0.000970873786407767,0.03689320388349515,0.21018888413979894,0.7859236537401177
ES,upper_N5_mean_k1,60,1.0,455,418,157,0,873,0.441747572815534,0.4058252427184466,0.1524271844660194,0.0,0.035922330097087396,0.22304480261276988,0.8108343120160185
ES,upper_N5_mean_k1,120,1.0,455,418,157,0,873,0.441747572815534,0.4058252427184466,0.1524271844660194,0.0,0.035922330097087396,0.22304480261276988,0.7962135592649535
ES,upper_N5_mean_k2,30,1.0,413,394,142,0,807,0.4351949420442571,0.41517386722866173,0.14963119072708114,0.0,0.020021074815595397,0.5263479521745561,0.8744487529065605
ES,upper_N5_mean_k2,60,1.0,413,394,142,0,807,0.4351949420442571,0.41517386722866173,0.14963119072708114,0.0,0.020021074815595397,0.5263479521745561,0.8748484406938318
ES,upper_N5_mean_k2,120,1.0,413,394,142,0,807,0.4351949420442571,0.41517386722866173,0.14963119072708114,0.0,0.020021074815595397,0.5263479521745561,0.8677851768981992
ES,upper_N5_mean_k3,30,1.0,398,353,121,0,751,0.45642201834862384,0.4048165137614679,0.13876146788990826,0.0,0.05160550458715596,0.10830379356915107,0.7715714096451649
ES,upper_N5_mean_k3,60,1.0,398,353,121,0,751,0.45642201834862384,0.4048165137614679,0.13876146788990826,0.0,0.05160550458715596,0.10830379356915107,0.7879584284322592
ES,upper_N5_mean_k3,120,1.0,398,353,121,0,751,0.45642201834862384,0.4048165137614679,0.13876146788990826,0.0,0.05160550458715596,0.10830379356915107,0.7962135592649535
ES,upper_N5_median_k0,30,1.0,468,488,183,1,956,0.4105263157894737,0.4280701754385965,0.16052631578947368,0.0008771929824561404,-0.017543859649122806,0.5389044640005547,0.8744487529065605
ES,upper_N5_median_k0,60,1.0,469,488,183,0,957,0.4114035087719298,0.4280701754385965,0.16052631578947368,0.0,-0.016666666666666663,0.5606853881119819,0.8748484406938318
ES,upper_N5_median_k0,120,1.0,469,488,183,0,957,0.4114035087719298,0.4280701754385965,0.16052631578947368,0.0,-0.016666666666666663,0.5606853881119819,0.8677851768981992
ES,upper_N5_median_k1,30,1.0,411,450,178,1,861,0.3951923076923077,0.4326923076923077,0.17115384615384616,0.0009615384615384616,-0.03750000000000003,0.19527839184695223,0.7715714096451649
ES,upper_N5_median_k1,60,1.0,411,451,178,0,862,0.3951923076923077,0.43365384615384617,0.17115384615384616,0.0,-0.03846153846153849,0.1840316902793629,0.8083129053425537
ES,upper_N5_median_k1,120,1.0,411,451,178,0,862,0.3951923076923077,0.43365384615384617,0.17115384615384616,0.0,-0.03846153846153849,0.1840316902793629,0.7962135592649535
ES,upper_N5_median_k2,30,1.0,425,400,142,0,825,0.43950361944157185,0.4136504653567735,0.1468459152016546,0.0,0.025853154084798324,0.4034097223858393,0.8102798847173216
ES,upper_N5_median_k2,60,1.0,425,400,142,0,825,0.43950361944157185,0.4136504653567735,0.1468459152016546,0.0,0.025853154084798324,0.4034097223858393,0.8499139774702702
ES,upper_N5_median_k2,120,1.0,425,400,142,0,825,0.43950361944157185,0.4136504653567735,0.1468459152016546,0.0,0.025853154084798324,0.4034097223858393,0.8296779303876447
ES,upper_N5_median_k3,30,1.0,427,340,115,1,767,0.48357870894677235,0.38505096262740657,0.13023782559456398,0.0011325028312570782,0.09852774631936578,0.0018822486224678392,0.08093669076611709
ES,upper_N5_median_k3,60,1.0,428,340,115,0,768,0.48471121177802945,0.38505096262740657,0.13023782559456398,0.0,0.09966024915062288,0.0016758468701297178,0.07206141541557787
ES,upper_N5_median_k3,120,1.0,428,340,115,0,768,0.48471121177802945,0.38505096262740657,0.13023782559456398,0.0,0.09966024915062288,0.0016758468701297178,0.07206141541557787
NQ,ON_VWAP_0,30,1.0,446,418,2,77,864,0.47295864262990456,0.4432661717921527,0.0021208907741251328,0.0816542948038176,0.02969247083775184,0.35833378376380837,0.6993648552170488
NQ,ON_VWAP_0,60,1.0,468,439,2,34,907,0.49628844114528103,0.46553552492046657,0.0021208907741251328,0.036055143160127257,0.030752916224814464,0.35251968722972765,0.6993648552170488
NQ,ON_VWAP_0,120,1.0,478,445,2,18,923,0.5068928950159067,0.471898197242842,0.0021208907741251328,0.019088016967126194,0.03499469777306474,0.2922020950330138,0.6825952137184383
NQ,ON_VWAP_m1,30,1.0,402,403,5,58,805,0.4631336405529954,0.4642857142857143,0.00576036866359447,0.06682027649769585,-0.0011520737327189168,1.0,1.0
NQ,ON_VWAP_m1,60,1.0,422,422,5,19,844,0.4861751152073733,0.4861751152073733,0.00576036866359447,0.021889400921658985,0.0,1.0,1.0
NQ,ON_VWAP_m1,120,1.0,430,427,5,6,857,0.49539170506912444,0.49193548387096775,0.00576036866359447,0.0069124423963133645,0.003456221198156695,0.945537211866231,0.9819372836603306
NQ,ON_VWAP_m2,30,1.0,344,311,2,45,655,0.49002849002849,0.443019943019943,0.002849002849002849,0.0641025641025641,0.04700854700854701,0.21114146748293847,0.6447101956905427
NQ,ON_VWAP_m2,60,1.0,358,323,2,19,681,0.50997150997151,0.4601139601139601,0.002849002849002849,0.027065527065527065,0.049857549857549865,0.19257686099340188,0.5520536681810854
NQ,ON_VWAP_m2,120,1.0,366,326,2,8,692,0.5213675213675214,0.46438746438746437,0.002849002849002849,0.011396011396011397,0.05698005698005704,0.1381351641000428,0.5165053962001601
NQ,ON_VWAP_m3,30,1.0,239,249,1,24,488,0.46588693957115007,0.4853801169590643,0.001949317738791423,0.04678362573099415,-0.01949317738791423,0.6837490158983144,0.9216512124424209
NQ,ON_VWAP_m3,60,1.0,245,256,1,11,501,0.4775828460038986,0.49902534113060426,0.001949317738791423,0.021442495126705652,-0.021442495126705652,0.6550863700300718,0.9074423876441735
NQ,ON_VWAP_m3,120,1.0,246,261,1,5,507,0.47953216374269003,0.5087719298245614,0.001949317738791423,0.009746588693957114,-0.0292397660818714,0.5341399110213827,0.805895304348051
NQ,ON_VWAP_p1,30,1.0,401,436,3,65,837,0.4430939226519337,0.481767955801105,0.0033149171270718232,0.0718232044198895,-0.03867403314917128,0.23989216583834147,0.6447101956905427
NQ,ON_VWAP_p1,60,1.0,414,454,3,34,868,0.4574585635359116,0.5016574585635359,0.0033149171270718232,0.03756906077348066,-0.04419889502762436,0.18555560516263012,0.5502683463443514
NQ,ON_VWAP_p1,120,1.0,425,464,3,13,889,0.4696132596685083,0.512707182320442,0.0033149171270718232,0.014364640883977901,-0.04309392265193368,0.20246730291835763,0.621863858963527
NQ,ON_VWAP_p2,30,1.0,325,325,0,68,650,0.45264623955431754,0.45264623955431754,0.0,0.0947075208913649,0.0,1.0,1.0
NQ,ON_VWAP_p2,60,1.0,353,342,0,23,695,0.49164345403899723,0.4763231197771588,0.0,0.03203342618384401,0.01532033426183843,0.7044780282137476,0.9074423876441735
NQ,ON_VWAP_p2,120,1.0,358,352,0,8,710,0.4986072423398329,0.49025069637883006,0.0,0.011142061281337047,0.008356545961002826,0.8511703424631432,0.9819372836603306
NQ,ON_VWAP_p3,30,1.0,211,232,1,76,443,0.40576923076923077,0.4461538461538462,0.0019230769230769232,0.14615384615384616,-0.04038461538461541,0.342005160584924,0.6993648552170488
NQ,ON_VWAP_p3,60,1.0,232,257,1,30,489,0.4461538461538462,0.49423076923076925,0.0019230769230769232,0.057692307692307696,-0.04807692307692307,0.27776668342924987,0.6456198587814997
NQ,ON_VWAP_p3,120,1.0,241,265,1,13,506,0.4634615384615385,0.5096153846153846,0.0019230769230769232,0.025,-0.0461538461538461,0.3065528538257572,0.6862344486713637
NQ,PR_VWAP_0,30,1.0,157,176,0,162,333,0.31717171717171716,0.35555555555555557,0.0,0.32727272727272727,-0.03838383838383841,0.3239435963934538,0.6993648552170488
NQ,PR_VWAP_0,60,1.0,191,220,0,84,411,0.38585858585858585,0.4444444444444444,0.0,0.1696969696969697,-0.058585858585858575,0.16715849423814116,0.5502683463443514
NQ,PR_VWAP_0,120,1.0,215,236,0,44,451,0.43434343434343436,0.4767676767676768,0.0,0.08888888888888889,-0.04242424242424242,0.34632422431499726,0.6993648552170488
NQ,PR_VWAP_m1,30,1.0,158,175,0,102,333,0.3632183908045977,0.40229885057471265,0.0,0.23448275862068965,-0.03908045977011493,0.380626275717048,0.7116056459057853
NQ,PR_VWAP_m1,60,1.0,185,197,0,53,382,0.42528735632183906,0.4528735632183908,0.0,0.12183908045977011,-0.027586206896551724,0.5736224274247989,0.8657061612102163
NQ,PR_VWAP_m1,120,1.0,194,212,0,29,406,0.4459770114942529,0.48735632183908045,0.0,0.06666666666666667,-0.04137931034482756,0.398867626920396,0.7457090416337838
NQ,PR_VWAP_m2,30,1.0,155,121,0,94,276,0.4189189189189189,0.327027027027027,0.0,0.25405405405405407,0.0918918918918919,0.04679617733675221,0.32811565670769893
NQ,PR_VWAP_m2,60,1.0,173,148,0,49,321,0.46756756756756757,0.4,0.0,0.13243243243243244,0.06756756756756754,0.1803022867927026,0.5502683463443514
NQ,PR_VWAP_m2,120,1.0,186,166,0,18,352,0.5027027027027027,0.4486486486486487,0.0,0.04864864864864865,0.054054054054054,0.3111993430021301,0.6862344486713637
NQ,PR_VWAP_m3,30,1.0,120,100,0,58,220,0.4316546762589928,0.3597122302158273,0.0,0.20863309352517986,0.07194244604316546,0.2000922290282712,0.6373308035715305
NQ,PR_VWAP_m3,60,1.0,135,113,0,30,248,0.4856115107913669,0.4064748201438849,0.0,0.1079136690647482,0.07913669064748197,0.18225342822232765,0.5502683463443514
NQ,PR_VWAP_m3,120,1.0,144,120,0,14,264,0.5179856115107914,0.4316546762589928,0.0,0.050359712230215826,0.08633093525179858,0.15677553683818812,0.5199735090016593
NQ,PR_VWAP_p1,30,1.0,166,164,0,187,330,0.32108317214700194,0.31721470019342357,0.0,0.3617021276595745,0.0038684719535783674,0.9561111621563131,1.0
NQ,PR_VWAP_p1,60,1.0,209,200,0,108,409,0.40425531914893614,0.38684719535783363,0.0,0.20889748549323017,0.017408123791102514,0.6924692959307966,0.9074423876441735
NQ,PR_VWAP_p1,120,1.0,229,232,0,56,461,0.44294003868471954,0.44874274661508706,0.0,0.10831721470019343,-0.005802707930367523,0.9257982647337188,0.9819372836603306
NQ,PR_VWAP_p2,30,1.0,146,152,0,162,298,0.3173913043478261,0.33043478260869563,0.0,0.3521739130434783,-0.013043478260869545,0.7721470335397937,0.9486377840631752
NQ,PR_VWAP_p2,60,1.0,181,178,0,101,359,0.3934782608695652,0.3869565217391304,0.0,0.21956521739130436,0.0065217391304348005,0.915953968094573,0.9871948623500423
NQ,PR_VWAP_p2,120,1.0,204,206,0,50,410,0.4434782608695652,0.44782608695652176,0.0,0.10869565217391304,-0.004347826086956552,0.9606193101436135,0.9819372836603306
NQ,PR_VWAP_p3,30,1.0,119,91,0,109,210,0.3730407523510972,0.2852664576802508,0.0,0.34169278996865204,0.08777429467084641,0.0621797733574958,0.3342162817965399
NQ,PR_VWAP_p3,60,1.0,145,113,0,61,258,0.45454545454545453,0.3542319749216301,0.0,0.19122257053291536,0.10031347962382442,0.053398918938923484,0.33849166768835753
NQ,PR_VWAP_p3,120,1.0,160,128,0,31,288,0.5015673981191222,0.4012539184952978,0.0,0.09717868338557993,0.10031347962382442,0.06755991734205777,0.3584113768631406
NQ,lower_N10_ema_k0,30,1.0,454,475,152,0,929,0.4199814986123959,0.43940795559666973,0.14061054579093432,0.0,-0.01942645698427381,0.5117307650602497,0.8073091024748726
NQ,lower_N10_ema_k0,60,1.0,454,475,152,0,929,0.4199814986123959,0.43940795559666973,0.14061054579093432,0.0,-0.01942645698427381,0.5117307650602497,0.8222592710392221
NQ,lower_N10_ema_k0,120,1.0,454,475,152,0,929,0.4199814986123959,0.43940795559666973,0.14061054579093432,0.0,-0.01942645698427381,0.5117307650602497,0.805895304348051
NQ,lower_N10_ema_k1,30,1.0,412,425,150,0,837,0.41742654508611954,0.43059777102330293,0.1519756838905775,0.0,-0.013171225937183395,0.6783275506112679,0.9216512124424209
NQ,lower_N10_ema_k1,60,1.0,412,425,150,0,837,0.41742654508611954,0.43059777102330293,0.1519756838905775,0.0,-0.013171225937183395,0.6783275506112679,0.9074423876441735
NQ,lower_N10_ema_k1,120,1.0,412,425,150,0,837,0.41742654508611954,0.43059777102330293,0.1519756838905775,0.0,-0.013171225937183395,0.6783275506112679,0.9259709421042706
NQ,lower_N10_ema_k2,30,1.0,389,409,111,0,798,0.42794279427942794,0.44994499449944997,0.12211221122112212,0.0,-0.022002200220022028,0.5012310000366986,0.8073091024748726
NQ,lower_N10_ema_k2,60,1.0,389,409,111,0,798,0.42794279427942794,0.44994499449944997,0.12211221122112212,0.0,-0.022002200220022028,0.5012310000366986,0.8222592710392221
NQ,lower_N10_ema_k2,120,1.0,389,409,111,0,798,0.42794279427942794,0.44994499449944997,0.12211221122112212,0.0,-0.022002200220022028,0.5012310000366986,0.805895304348051
NQ,lower_N10_ema_k3,30,1.0,365,367,94,0,732,0.44188861985472155,0.4443099273607748,0.11380145278450363,0.0,-0.0024213075060532385,0.9705194082689315,1.0
